addition([test(55),test(9491),test(3809)], [test(6751),test(4679),test(1639)], 226).
addition([test(4935),test(3576),test(5672)], [test(349),test(453),test(7423)], 423).
addition([test(466),test(9746),test(4191)], [test(7334),test(9257),test(838)], 1645).
addition([test(1244),test(5278),test(8981)], [test(4670),test(3179),test(5496)], 890).
addition([test(4798),test(676),test(3609)], [test(6249),test(8652),test(4119)], 1634).
addition([test(9659),test(9876),test(1764)], [test(1967),test(225),test(3908)], 1436).
addition([test(5981),test(160),test(4429)], [test(4393),test(6540),test(6575)], 861).
addition([test(3503),test(4847),test(7640)], [test(7961),test(632),test(8074)], 1746).
addition([test(7170),test(7963),test(8576)], [test(894),test(5877),test(2008)], 743).
addition([test(8599),test(9957),test(9511)], [test(1440),test(9482),test(7599)], 1423).
addition([test(8398),test(2095),test(3330)], [test(4941),test(1677),test(8811)], 1025).
addition([test(5560),test(4138),test(8158)], [test(6396),test(5392),test(50)], 1141).
addition([test(5797),test(2722),test(7666)], [test(5447),test(3143),test(209)], 1737).
addition([test(3491),test(7633),test(2756)], [test(7946),test(4932),test(7195)], 1298).
addition([test(6905),test(4809),test(4694)], [test(686),test(6944),test(2733)], 1326).
addition([test(4687),test(2564),test(1811)], [test(3203),test(6848),test(8068)], 283).
addition([test(9995),test(8854),test(3806)], [test(768),test(3886),test(4403)], 395).
addition([test(4888),test(8604),test(7860)], [test(5806),test(9093),test(1810)], 611).
addition([test(4918),test(9515),test(2688)], [test(8096),test(7720),test(4704)], 1657).
addition([test(2266),test(2570),test(6541)], [test(3374),test(9178),test(4091)], 1052).
addition([test(9862),test(1887),test(4045)], [test(1654),test(4287),test(2975)], 974).
addition([test(5407),test(343),test(4227)], [test(4064),test(1947),test(3039)], 951).
addition([test(5859),test(1013),test(6722)], [test(1953),test(7090),test(2878)], 544).
addition([test(9030),test(3129),test(6815)], [test(7812),test(694),test(1402)], 289).
addition([test(6480),test(4969),test(7125)], [test(9510),test(7004),test(6887)], 513).
addition([test(9724),test(5149),test(7109)], [test(5268),test(1134),test(5370)], 959).
addition([test(6842),test(6206),test(7738)], [test(9485),test(497),test(1236)], 792).
addition([test(5079),test(9164),test(1643)], [test(3017),test(7820),test(6593)], 474).
addition([test(7373),test(8115),test(5281)], [test(7447),test(1043),test(6748)], 272).
addition([test(1269),test(5026),test(2612)], [test(8382),test(6951),test(4742)], 338).
addition([test(4609),test(7734),test(5634)], [test(7347),test(357),test(9232)], 1386).
addition([test(443),test(1635),test(7193)], [test(9369),test(1102),test(4421)], 307).
addition([test(3127),test(4618),test(6122)], [test(3593),test(8446),test(4612)], 733).
addition([test(2770),test(8269),test(2707)], [test(2000),test(6359),test(9411)], 1024).
addition([test(5396),test(7277),test(8824)], [test(211),test(8752),test(6999)], 1190).
addition([test(5022),test(3578),test(8)], [test(3702),test(1376),test(5486)], 1476).
addition([test(8165),test(7923),test(6959)], [test(8485),test(3531),test(7414)], 615).
addition([test(6199),test(4960),test(8505)], [test(6780),test(3889),test(2106)], 1378).
addition([test(4456),test(4085),test(2446)], [test(4635),test(7306),test(9717)], 565).
addition([test(8214),test(1980),test(5402)], [test(9336),test(2293),test(5773)], 744).
addition([test(2302),test(3470),test(297)], [test(824),test(3471),test(2717)], 260).
addition([test(7684),test(3907),test(2849)], [test(6121),test(2060),test(4744)], 1366).
addition([test(4782),test(5080),test(3160)], [test(8938),test(1652),test(9555)], 545).
addition([test(9020),test(1546),test(4455)], [test(3442),test(6535),test(7249)], 1460).
addition([test(7986),test(4516),test(518)], [test(5706),test(1826),test(1541)], 723).
addition([test(232),test(6477),test(272)], [test(6203),test(7902),test(5681)], 1157).
addition([test(874),test(3248),test(2767)], [test(9363),test(7758),test(2125)], 1298).
addition([test(2731),test(3638),test(947)], [test(6491),test(6307),test(2694)], 897).
addition([test(3473),test(8347),test(5750)], [test(8464),test(1716),test(4306)], 1513).
addition([test(7883),test(7130),test(4385)], [test(1224),test(4552),test(5103)], 670).
addition([test(4760),test(2335),test(4894)], [test(8012),test(8924),test(2609)], 1549).
addition([test(8819),test(4664),test(5456)], [test(6793),test(1580),test(6260)], 1082).
addition([test(3385),test(3719),test(8483)], [test(3696),test(2249),test(6177)], 1216).
addition([test(9911),test(4663),test(4043)], [test(1101),test(1293),test(7845)], 958).
addition([test(9121),test(3814),test(6679)], [test(3978),test(5013),test(917)], 774).
addition([test(9505),test(3037),test(5883)], [test(3905),test(8825),test(4922)], 1600).
addition([test(6157),test(6450),test(3420)], [test(3099),test(6974),test(4995)], 1123).
addition([test(5669),test(3684),test(6155)], [test(646),test(4952),test(8596)], 314).
addition([test(6269),test(4049),test(7654)], [test(3977),test(15),test(9153)], 1136).
addition([test(48),test(7307),test(5936)], [test(660),test(1006),test(6045)], 947).
addition([test(7144),test(7869),test(9362)], [test(4527),test(1163),test(9333)], 763).
addition([test(6605),test(2138),test(6386)], [test(5435),test(7293),test(369)], 668).
addition([test(2376),test(9804),test(9575)], [test(8064),test(8628),test(3408)], 803).
addition([test(7053),test(3758),test(8800)], [test(1729),test(7486),test(1589)], 262).
addition([test(4450),test(7841),test(2883)], [test(6290),test(4486),test(2381)], 527).
addition([test(7012),test(1191),test(706)], [test(636),test(9588),test(3411)], 968).
addition([test(5297),test(3383),test(5427)], [test(4906),test(6106),test(6164)], 1189).
addition([test(4902),test(7473),test(7565)], [test(2037),test(4590),test(3145)], 1092).
addition([test(2648),test(6348),test(1897)], [test(5107),test(2470),test(780)], 1764).
addition([test(1216),test(4233),test(7084)], [test(9801),test(1012),test(1653)], 825).
addition([test(371),test(6021),test(7074)], [test(3767),test(2581),test(1866)], 997).
addition([test(2624),test(1869),test(2433)], [test(4753),test(1045),test(6939)], 1284).
addition([test(4983),test(591),test(9983)], [test(3062),test(6005),test(8025)], 1192).
addition([test(7570),test(7846),test(7703)], [test(6065),test(3194),test(2967)], 547).
addition([test(9444),test(5328),test(9245)], [test(7768),test(7844),test(7938)], 814).
addition([test(7436),test(5687),test(909)], [test(6906),test(8458),test(3981)], 546).
addition([test(4620),test(7818),test(6738)], [test(3009),test(7330),test(7221)], 1344).
addition([test(7868),test(3261),test(4399)], [test(3487),test(2758),test(1365)], 420).
addition([test(2153),test(8169),test(1315)], [test(51),test(3332),test(316)], 709).
addition([test(7911),test(8257),test(9084)], [test(5712),test(5682),test(9710)], 830).
addition([test(8677),test(1071),test(2466)], [test(5540),test(1673),test(8194)], 1386).
addition([test(8774),test(8553),test(5106)], [test(8973),test(4061),test(7517)], 830).
addition([test(7945),test(57),test(1636)], [test(7076),test(115),test(7001)], 656).
addition([test(5558),test(4312),test(6790)], [test(1042),test(3135),test(7604)], 1015).
addition([test(3962),test(9794),test(2145)], [test(3826),test(3354),test(6328)], 874).
addition([test(8366),test(6548),test(4344)], [test(5546),test(155),test(6185)], 1513).
addition([test(3670),test(538),test(1932)], [test(4931),test(2933),test(4159)], 550).
addition([test(912),test(1408),test(2018)], [test(8843),test(4222),test(2599)], 1132).
addition([test(7669),test(2820),test(1344)], [test(7386),test(3245),test(5215)], 759).
addition([test(2005),test(8639),test(8432)], [test(6846),test(1122),test(1789)], 1094).
addition([test(3890),test(7748),test(4032)], [test(5607),test(8430),test(2658)], 945).
addition([test(9551),test(6522),test(5875)], [test(2065),test(5050),test(2730)], 1355).
addition([test(1235),test(326),test(2735)], [test(7904),test(307),test(3060)], 1208).
addition([test(8294),test(8975),test(7706)], [test(9919),test(3857),test(3542)], 1624).
addition([test(4835),test(356),test(7546)], [test(2086),test(8950),test(6039)], 1285).
addition([test(4641),test(7595),test(9633)], [test(4868),test(3220),test(4128)], 783).
addition([test(3976),test(8651),test(2157)], [test(4785),test(513),test(7337)], 1092).
addition([test(2838),test(4081),test(7815)], [test(8861),test(2128),test(5116)], 698).
addition([test(522),test(176),test(6721)], [test(2750),test(8999),test(8873)], 1313).
addition([test(3329),test(4090),test(3939)], [test(4161),test(1497),test(2535)], 982).
addition([test(1679),test(9744),test(5248)], [test(3680),test(325),test(7171)], 524).
addition([test(4923),test(9936),test(7310)], [test(4371),test(5133),test(3165)], 895).
addition([test(154),test(9130),test(2818)], [test(6126),test(8021),test(6705)], 1068).
addition([test(6553),test(4310),test(8360)], [test(4198),test(1212),test(6137)], 1419).
addition([test(4255),test(9941),test(5053)], [test(135),test(4190),test(1676)], 668).
addition([test(4652),test(3041),test(4004)], [test(2394),test(2229),test(9663)], 923).
addition([test(1749),test(5322),test(5764)], [test(1723),test(4451),test(6937)], 263).
addition([test(5302),test(9403),test(4648)], [test(21),test(1433),test(6601)], 1250).
addition([test(9603),test(5528),test(8280)], [test(6517),test(9263),test(7402)], 638).
addition([test(8113),test(9706),test(6674)], [test(1022),test(2484),test(4727)], 700).
addition([test(1008),test(7803),test(7958)], [test(8472),test(28),test(5919)], 594).
addition([test(1791),test(5445),test(6263)], [test(6696),test(4855),test(6610)], 636).
addition([test(4213),test(1264),test(3895)], [test(7608),test(6469),test(6710)], 1069).
addition([test(8876),test(9545),test(1917)], [test(8850),test(7123),test(5536)], 467).
addition([test(5523),test(5060),test(9066)], [test(4563),test(7269),test(4682)], 1105).
addition([test(4430),test(6907),test(4799)], [test(4994),test(255),test(7018)], 1114).
addition([test(2761),test(857),test(6452)], [test(7003),test(9009),test(6292)], 634).
addition([test(7798),test(8506),test(1574)], [test(1839),test(9924),test(6098)], 689).
addition([test(25),test(9163),test(9963)], [test(5374),test(5518),test(1564)], 594).
addition([test(416),test(8402),test(6242)], [test(5896),test(3456),test(1401)], 314).
addition([test(7220),test(7318),test(2174)], [test(285),test(9612),test(5962)], 1111).
addition([test(5099),test(525),test(8552)], [test(3455),test(3092),test(2631)], 314).
addition([test(5420),test(8729),test(6339)], [test(7314),test(6724),test(1227)], 1189).
addition([test(6668),test(5394),test(1872)], [test(365),test(4645),test(8488)], 735).
addition([test(8011),test(3771),test(1304)], [test(4514),test(6192),test(9512)], 903).
addition([test(5550),test(1996),test(1562)], [test(801),test(4068),test(4654)], 555).
addition([test(6102),test(4208),test(5081)], [test(385),test(547),test(4580)], 522).
addition([test(5334),test(4697),test(4934)], [test(743),test(2046),test(1322)], 1425).
addition([test(9170),test(8674),test(4017)], [test(531),test(2947),test(9562)], 1303).
addition([test(8805),test(4990),test(4925)], [test(9928),test(2178),test(3522)], 1135).
addition([test(8982),test(3453),test(9099)], [test(278),test(4447),test(2233)], 782).
addition([test(5473),test(4548),test(640)], [test(921),test(9541),test(9989)], 797).
addition([test(4432),test(748),test(6902)], [test(464),test(968),test(8912)], 389).
addition([test(5325),test(6805),test(4544)], [test(9147),test(5261),test(5728)], 1351).
addition([test(8968),test(4434),test(6297)], [test(3328),test(3764),test(712)], 1392).
addition([test(8603),test(1613),test(9440)], [test(5808),test(5148),test(2590)], 1091).
addition([test(5670),test(9546),test(8022)], [test(8084),test(7113),test(6976)], 1732).
addition([test(7172),test(7422),test(8262)], [test(4223),test(7925),test(1081)], 1081).
addition([test(137),test(5531),test(9886)], [test(4130),test(3133),test(4046)], 850).
addition([test(8369),test(581),test(4878)], [test(1262),test(7341),test(3322)], 642).
addition([test(867),test(2121),test(7418)], [test(1346),test(4541),test(3604)], 1018).
addition([test(2574),test(3974),test(2155)], [test(3582),test(6379),test(5586)], 648).
addition([test(6455),test(9319),test(9267)], [test(1249),test(4538),test(6871)], 1211).
addition([test(3150),test(8898),test(8983)], [test(7275),test(9221),test(3665)], 946).
addition([test(9569),test(4488),test(9748)], [test(1358),test(7544),test(9379)], 440).
addition([test(6989),test(4800),test(4500)], [test(6993),test(3554),test(221)], 541).
addition([test(4271),test(8577),test(6427)], [test(8276),test(4038),test(596)], 972).
addition([test(6331),test(131),test(6631)], [test(5339),test(6459),test(3446)], 928).
addition([test(4843),test(8610),test(9513)], [test(6313),test(3722),test(6038)], 1391).
addition([test(5844),test(8468),test(8490)], [test(7206),test(6056),test(7849)], 1083).
addition([test(878),test(4615),test(2526)], [test(6834),test(1777),test(3797)], 1630).
addition([test(5346),test(3253),test(1986)], [test(6688),test(5101),test(7406)], 453).
addition([test(1385),test(6205),test(1473)], [test(8261),test(8252),test(9008)], 1059).
addition([test(6130),test(8807),test(1769)], [test(2734),test(8512),test(7509)], 866).
addition([test(6750),test(5609),test(3074)], [test(4231),test(7161),test(3268)], 864).
addition([test(818),test(6629),test(5265)], [test(1465),test(7051),test(4764)], 647).
addition([test(7909),test(6393),test(5378)], [test(8141),test(5630),test(8793)], 708).
addition([test(1644),test(3878),test(8126)], [test(1542),test(3762),test(873)], 741).
addition([test(7937),test(762),test(4392)], [test(174),test(6883),test(9176)], 655).
addition([test(4897),test(5861),test(7420)], [test(1888),test(5890),test(1457)], 1272).
addition([test(6589),test(6759),test(4260)], [test(5139),test(204),test(5940)], 760).
addition([test(7056),test(8069),test(9067)], [test(2792),test(7766),test(8469)], 1398).
addition([test(1858),test(3043),test(9945)], [test(649),test(1404),test(2165)], 1313).
addition([test(4974),test(3314),test(6293)], [test(901),test(8896),test(1978)], 874).
addition([test(6870),test(8737),test(2517)], [test(1622),test(8626),test(5542)], 1895).
addition([test(5814),test(2843),test(4263)], [test(6836),test(7282),test(2856)], 613).
addition([test(5409),test(6782),test(7885)], [test(7229),test(1172),test(4416)], 700).
addition([test(3940),test(8533),test(7851)], [test(9494),test(8630),test(239)], 687).
addition([test(3873),test(3716),test(81)], [test(4374),test(5104),test(6110)], 1437).
addition([test(587),test(2261),test(7559)], [test(741),test(2091),test(4341)], 887).
addition([test(6638),test(3002),test(6091)], [test(2712),test(4386),test(8956)], 906).
addition([test(6286),test(8073),test(1038)], [test(3317),test(6948),test(1914)], 79).
addition([test(9630),test(1368),test(6149)], [test(3371),test(424),test(2674)], 818).
addition([test(1140),test(7632),test(941)], [test(3839),test(7821),test(4347)], 713).
addition([test(6694),test(4460),test(2601)], [test(1029),test(149),test(9413)], 1003).
addition([test(8530),test(5102),test(7431)], [test(8225),test(7621),test(4262)], 1094).
addition([test(6406),test(3646),test(2628)], [test(4916),test(8894),test(4735)], 1096).
addition([test(9428),test(7428),test(5408)], [test(8641),test(2842),test(1827)], 1291).
addition([test(5622),test(3110),test(470)], [test(4659),test(8055),test(4268)], 1842).
addition([test(3347),test(7232),test(6437)], [test(4710),test(2375),test(2093)], 258).
addition([test(2070),test(1641),test(1934)], [test(532),test(6345),test(9116)], 1179).
addition([test(991),test(6161),test(5572)], [test(5929),test(7186),test(9024)], 432).
addition([test(3235),test(9305),test(8244)], [test(2719),test(1946),test(1427)], 615).
addition([test(6545),test(6528),test(5775)], [test(9427),test(4176),test(3370)], 652).
addition([test(8611),test(4542),test(3591)], [test(4792),test(5059),test(2765)], 885).
addition([test(76),test(5467),test(2461)], [test(8561),test(9727),test(6193)], 692).
addition([test(8951),test(1922),test(8802)], [test(8701),test(3954),test(8424)], 396).
addition([test(1339),test(7933),test(4205)], [test(7799),test(9146),test(8386)], 1467).
addition([test(8612),test(299),test(9220)], [test(7879),test(7872),test(675)], 761).
addition([test(8804),test(810),test(5729)], [test(34),test(1898),test(7009)], 1382).
addition([test(588),test(2207),test(3191)], [test(3913),test(6832),test(5159)], 804).
addition([test(3404),test(5631),test(4375)], [test(7166),test(9291),test(6400)], 1558).
addition([test(425),test(6900),test(3228)], [test(4761),test(1318),test(8509)], 1375).
addition([test(1891),test(7673),test(4059)], [test(6194),test(5067),test(8008)], 592).
addition([test(9881),test(2802),test(143)], [test(1933),test(999),test(5459)], 1111).
addition([test(1956),test(2962),test(9247)], [test(6978),test(5941),test(1275)], 500).
addition([test(9190),test(1133),test(9321)], [test(11),test(6040),test(8431)], 787).
addition([test(9774),test(1926),test(4825)], [test(7160),test(6979),test(8103)], 644).
addition([test(8580),test(9782),test(7572)], [test(1611),test(2139),test(5544)], 993).
addition([test(8053),test(3729),test(7792)], [test(2520),test(5970),test(3513)], 1738).
addition([test(851),test(5588),test(2004)], [test(4861),test(1950),test(3402)], 794).
addition([test(1845),test(4316),test(987)], [test(3286),test(5769),test(9972)], 1351).
addition([test(1390),test(3588),test(9218)], [test(7389),test(2829),test(2929)], 748).
addition([test(5151),test(2072),test(8503)], [test(5493),test(7611),test(8308)], 1282).
addition([test(4859),test(3459),test(4217)], [test(6693),test(690),test(6637)], 818).
addition([test(231),test(426),test(8328)], [test(7575),test(8624),test(8931)], 630).
addition([test(2265),test(3621),test(2213)], [test(4675),test(6410),test(6314)], 533).
addition([test(1121),test(3755),test(3564)], [test(9296),test(2886),test(6052)], 138).
addition([test(8319),test(5969),test(1988)], [test(1316),test(3555),test(4927)], 1122).
addition([test(6238),test(4101),test(5776)], [test(8373),test(8959),test(3980)], 961).
addition([test(9201),test(3789),test(3014)], [test(8404),test(8295),test(8669)], 1139).
addition([test(3773),test(481),test(4634)], [test(1672),test(6867),test(4985)], 840).
addition([test(8134),test(2450),test(9691)], [test(2993),test(6349),test(2711)], 1474).
addition([test(2405),test(6850),test(4028)], [test(2769),test(3499),test(1105)], 1376).
addition([test(342),test(8790),test(4066)], [test(9585),test(7914),test(7303)], 203).
addition([test(2699),test(8352),test(2163)], [test(911),test(5783),test(3972)], 934).
addition([test(6592),test(4747),test(8349)], [test(4275),test(932),test(8751)], 1185).
addition([test(3968),test(7680),test(5263)], [test(9607),test(854),test(7800)], 1199).
addition([test(7247),test(6996),test(4330)], [test(9108),test(2434),test(5169)], 909).
addition([test(5807),test(9620),test(9290)], [test(4286),test(619),test(960)], 612).
addition([test(5415),test(1087),test(2175)], [test(8049),test(5082),test(5865)], 591).
addition([test(6691),test(2172),test(2995)], [test(4959),test(3612),test(7343)], 732).
addition([test(3051),test(7943),test(2147)], [test(3532),test(2280),test(5199)], 745).
addition([test(961),test(7919),test(2787)], [test(7000),test(4243),test(1911)], 1047).
addition([test(4163),test(4407),test(4811)], [test(8731),test(2869),test(9057)], 1086).
addition([test(5554),test(2600),test(583)], [test(2171),test(4044),test(7370)], 220).
addition([test(8616),test(1017),test(2991)], [test(4415),test(4557),test(7629)], 727).
addition([test(5992),test(4680),test(8726)], [test(4929),test(3781),test(7533)], 1255).
addition([test(701),test(6006),test(7255)], [test(3946),test(9866),test(562)], 319).
addition([test(3303),test(1650),test(2584)], [test(4525),test(593),test(4633)], 907).
addition([test(3950),test(6994),test(7767)], [test(4311),test(8059),test(5930)], 1288).
addition([test(9160),test(4031),test(2465)], [test(8325),test(687),test(2754)], 592).
addition([test(1770),test(9844),test(9197)], [test(844),test(9270),test(1403)], 1589).
addition([test(7411),test(1778),test(472)], [test(5767),test(3068),test(3107)], 433).
addition([test(3872),test(7743),test(4871)], [test(1844),test(187),test(6239)], 1112).
addition([test(3975),test(6995),test(6196)], [test(8725),test(9271),test(2693)], 1226).
addition([test(7983),test(9023),test(4501)], [test(3818),test(1895),test(5429)], 422).
addition([test(6597),test(6367),test(112)], [test(881),test(9602),test(7117)], 456).
addition([test(5963),test(5217),test(5834)], [test(473),test(8636),test(6008)], 737).
addition([test(2949),test(9566),test(9308)], [test(3808),test(8200),test(6829)], 1634).
addition([test(9741),test(5996),test(4989)], [test(7899),test(2196),test(2589)], 1198).
addition([test(9004),test(35),test(6295)], [test(7405),test(2961),test(7082)], 201).
addition([test(820),test(8400),test(9048)], [test(3118),test(5918),test(215)], 1242).
addition([test(1341),test(7947),test(8039)], [test(1277),test(2809),test(183)], 1224).
addition([test(3285),test(1702),test(2691)], [test(6753),test(3134),test(4207)], 416).
addition([test(3795),test(2606),test(6487)], [test(2449),test(5018),test(3685)], 383).
addition([test(5095),test(9006),test(8489)], [test(8487),test(3272),test(7802)], 734).
addition([test(4734),test(2636),test(2527)], [test(9352),test(1549),test(769)], 326).
addition([test(6441),test(5913),test(6258)], [test(3119),test(8891),test(3859)], 1335).
addition([test(4146),test(1310),test(8209)], [test(7295),test(4264),test(4294)], 657).
addition([test(8471),test(4410),test(880)], [test(8770),test(8448),test(3533)], 801).
addition([test(6182),test(3827),test(3807)], [test(8044),test(6365),test(1192)], 1107).
addition([test(8589),test(6798),test(6776)], [test(54),test(2054),test(6562)], 1100).
addition([test(8192),test(1306),test(8125)], [test(9938),test(5425),test(9776)], 1224).
addition([test(4150),test(8602),test(2595)], [test(5190),test(53),test(7534)], 785).
addition([test(2),test(3577),test(1842)], [test(8585),test(483),test(8747)], 977).
addition([test(9916),test(6372),test(884)], [test(9431),test(5674),test(4137)], 1118).
addition([test(9452),test(3724),test(8797)], [test(7016),test(5786),test(5825)], 1618).
addition([test(2742),test(3024),test(4056)], [test(3945),test(6799),test(8147)], 1163).
addition([test(9900),test(82),test(2714)], [test(1630),test(8904),test(6084)], 992).
addition([test(641),test(6247),test(9814)], [test(1475),test(6933),test(9939)], 1555).
addition([test(7672),test(4412),test(8563)], [test(1721),test(334),test(6376)], 1304).
addition([test(2816),test(2219),test(9448)], [test(7470),test(2921),test(2781)], 526).
addition([test(2287),test(2618),test(2791)], [test(6399),test(3568),test(321)], 778).
addition([test(1825),test(6380),test(7875)], [test(4476),test(4833),test(5791)], 1203).
addition([test(3667),test(7129),test(3596)], [test(9082),test(757),test(4449)], 950).
addition([test(7035),test(9785),test(8331)], [test(643),test(5442),test(865)], 1108).
addition([test(2924),test(5162),test(6012)], [test(354),test(7446),test(189)], 472).
addition([test(905),test(4549),test(2370)], [test(8890),test(9614),test(7793)], 855).
addition([test(2752),test(1386),test(3846)], [test(9370),test(8451),test(6660)], 610).
addition([test(1788),test(1052),test(7217)], [test(5014),test(1324),test(5921)], 1163).
addition([test(4864),test(6135),test(9826)], [test(123),test(3049),test(2598)], 748).
addition([test(19),test(7691),test(6500)], [test(7180),test(5262),test(9214)], 1284).
addition([test(469),test(142),test(9658)], [test(4715),test(2546),test(8803)], 1291).
addition([test(9771),test(4978),test(8710)], [test(4120),test(9967),test(9250)], 1174).
addition([test(5754),test(1353),test(494)], [test(1997),test(3842),test(8391)], 1384).
addition([test(2684),test(4911),test(7308)], [test(3213),test(7176),test(9114)], 1057).
addition([test(8969),test(602),test(7136)], [test(4592),test(2491),test(4252)], 1195).
addition([test(8422),test(5778),test(1882)], [test(8684),test(7984),test(4279)], 1250).
addition([test(3572),test(3284),test(5344)], [test(4574),test(2369),test(6925)], 939).
addition([test(8190),test(306),test(533)], [test(9435),test(3369),test(8461)], 917).
addition([test(5824),test(5793),test(72)], [test(5210),test(4077),test(9029)], 1278).
addition([test(2074),test(3345),test(7993)], [test(4394),test(6275),test(2630)], 1137).
addition([test(5135),test(1248),test(5757)], [test(7746),test(3089),test(7135)], 1911).
addition([test(9788),test(1372),test(238)], [test(2537),test(9858),test(2518)], 1189).
addition([test(9678),test(3239),test(9495)], [test(40),test(4569),test(5293)], 780).
addition([test(9906),test(7719),test(3018)], [test(4158),test(1253),test(7949)], 1382).
addition([test(9532),test(8470),test(6727)], [test(7789),test(5230),test(6058)], 884).
addition([test(7487),test(4052),test(5092)], [test(8374),test(323),test(568)], 1887).
addition([test(6428),test(3521),test(6892)], [test(3373),test(914),test(3518)], 866).
addition([test(7177),test(3534),test(9109)], [test(540),test(4174),test(488)], 1044).
addition([test(7863),test(2740),test(802)], [test(1543),test(3283),test(2966)], 1733).
addition([test(2627),test(4683),test(9729)], [test(3828),test(8569),test(6960)], 522).
addition([test(9234),test(2077),test(8191)], [test(5538),test(9891),test(7302)], 954).
addition([test(4707),test(2252),test(3457)], [test(3349),test(3189),test(853)], 1648).
addition([test(3903),test(8502),test(6570)], [test(7440),test(3282),test(9455)], 93).
addition([test(7702),test(9720),test(3112)], [test(6090),test(3310),test(6542)], 871).
addition([test(6353),test(1219),test(3237)], [test(9142),test(2855),test(3482)], 1733).
addition([test(4215),test(3433),test(3726)], [test(840),test(5150),test(601)], 852).
addition([test(7475),test(478),test(2789)], [test(5223),test(7199),test(1079)], 1147).
addition([test(8840),test(1885),test(346)], [test(3395),test(889),test(4606)], 921).
addition([test(1381),test(1775),test(1237)], [test(8153),test(8532),test(2593)], 422).
addition([test(2333),test(4534),test(7997)], [test(1245),test(2585),test(7940)], 392).
addition([test(8746),test(2872),test(4806)], [test(9561),test(2646),test(7262)], 612).
addition([test(626),test(1486),test(1796)], [test(5571),test(749),test(816)], 1302).
addition([test(7550),test(3760),test(6037)], [test(9161),test(5693),test(2544)], 1363).
addition([test(4802),test(638),test(4438)], [test(8859),test(5046),test(8776)], 385).
addition([test(9036),test(6767),test(7712)], [test(4216),test(9508),test(247)], 840).
addition([test(8556),test(4465),test(5902)], [test(9248),test(5272),test(6327)], 1569).
addition([test(8450),test(7741),test(7026)], [test(4662),test(7952),test(9027)], 1236).
addition([test(8137),test(5932),test(8698)], [test(3226),test(6025),test(5632)], 52).
addition([test(7350),test(3316),test(3589)], [test(5212),test(8623),test(6986)], 774).
addition([test(5671),test(1406),test(7153)], [test(3784),test(8925),test(3234)], 1098).
addition([test(753),test(4143),test(7711)], [test(7260),test(8655),test(5312)], 1131).
addition([test(8883),test(1041),test(2340)], [test(1715),test(5812),test(6113)], 860).
addition([test(6397),test(9261),test(6890)], [test(5848),test(2432),test(4067)], 259).
addition([test(8272),test(8875),test(2807)], [test(793),test(5213),test(4484)], 1179).
addition([test(3923),test(4332),test(436)], [test(7516),test(1629),test(7478)], 703).
addition([test(870),test(6773),test(859)], [test(492),test(1430),test(7351)], 842).
addition([test(2107),test(7426),test(5266)], [test(2234),test(9994),test(8758)], 1603).
addition([test(1327),test(9366),test(6588)], [test(8160),test(6929),test(7328)], 1482).
addition([test(7390),test(2686),test(7715)], [test(3257),test(5484),test(8048)], 1016).
addition([test(3691),test(6524),test(6444)], [test(800),test(5661),test(1822)], 1406).
addition([test(1870),test(7011),test(1625)], [test(5269),test(245),test(7182)], 1023).
addition([test(8830),test(6167),test(2926)], [test(5845),test(898),test(9430)], 1042).
addition([test(3935),test(5342),test(2254)], [test(9136),test(2338),test(5602)], 1451).
addition([test(9424),test(5048),test(10)], [test(3714),test(6114),test(8105)], 1278).
addition([test(121),test(2002),test(8161)], [test(8671),test(30),test(869)], 497).
addition([test(8699),test(5437),test(4047)], [test(9035),test(7179),test(4762)], 1444).
addition([test(4466),test(8571),test(419)], [test(8735),test(8573),test(9266)], 1523).
addition([test(8620),test(271),test(4211)], [test(9357),test(2131),test(7973)], 1667).
addition([test(3366),test(4570),test(6733)], [test(2269),test(611),test(3777)], 692).
addition([test(7092),test(5599),test(1902)], [test(6967),test(997),test(1616)], 1371).
addition([test(7049),test(7240),test(6449)], [test(9929),test(6654),test(3392)], 846).
addition([test(252),test(4443),test(8095)], [test(6341),test(9152),test(5166)], 1475).
addition([test(1228),test(4816),test(7791)], [test(1395),test(3739),test(3010)], 1153).
addition([test(8077),test(179),test(5524)], [test(4265),test(3486),test(510)], 518).
addition([test(8070),test(5802),test(5341)], [test(4728),test(5197),test(6499)], 908).
addition([test(5016),test(9640),test(735)], [test(87),test(7281),test(1740)], 1199).
addition([test(1055),test(45),test(6901)], [test(5640),test(6728),test(4741)], 1501).
addition([test(5688),test(4938),test(2110)], [test(695),test(6508),test(3132)], 963).
addition([test(5069),test(6335),test(8287)], [test(6488),test(6411),test(5718)], 566).
addition([test(9642),test(1068),test(585)], [test(1690),test(3154),test(3738)], 1330).
addition([test(3155),test(9158),test(5455)], [test(5073),test(5564),test(9133)], 1347).
addition([test(5483),test(2965),test(4875)], [test(8974),test(2305),test(2357)], 747).
addition([test(9964),test(2810),test(4924)], [test(665),test(3070),test(4083)], 668).
addition([test(8372),test(7416),test(7023)], [test(3788),test(3820),test(3246)], 1569).
addition([test(8041),test(7620),test(578)], [test(5815),test(7319),test(6017)], 950).
addition([test(631),test(7072),test(6600)], [test(4768),test(6555),test(6807)], 1294).
addition([test(3015),test(2246),test(4270)], [test(508),test(1794),test(7139)], 983).
addition([test(5838),test(9359),test(6903)], [test(6964),test(8979),test(3715)], 542).
